snt_id,sdr,sdr_i,si-snr,si-snr_i
1424,26.892961158943308,26.020105190930867,26.124311447143555,26.129648208618164
1425,24.100527780805137,23.807875525010335,23.696685791015625,23.66938018798828
1426,22.759201199307704,22.59502688690808,22.591156005859375,22.479501724243164
1427,21.940926469025232,21.872246074989093,21.635807037353516,21.694721221923828
1428,25.889220833698467,25.97273456892504,25.726356506347656,25.853858947753906
1429,24.480617395826634,24.466131133325952,24.058818817138672,24.18035125732422
1430,22.121327350702416,21.98533948074846,21.974201202392578,21.90133285522461
1431,24.1472252754463,23.931900889552704,23.52782440185547,23.60902976989746
1432,21.785089942111004,21.679710521766243,21.588891983032227,21.54399871826172
1433,22.7490058862124,22.680208204476973,22.52141571044922,22.58759307861328
1434,21.756893422194885,21.224405233828957,21.521583557128906,21.483638763427734
1435,24.0563293693873,24.010188639588844,23.87059783935547,23.886329650878906
1436,24.736438293164348,24.64183110153742,24.171358108520508,24.47274398803711
1437,20.955398167018338,20.838942543842837,20.79245376586914,20.755836486816406
1438,23.971880403368903,23.77742048314813,23.696081161499023,23.685138702392578
1439,22.82345673193982,22.568982625737135,22.388370513916016,22.344526290893555
1440,23.568262956157486,23.441310860898962,23.247827529907227,23.196781158447266
1441,23.337099987333936,23.2639855538393,23.003416061401367,23.011253356933594
1442,22.629944652236443,22.409853865404468,22.45221519470215,22.340816497802734
1443,21.19675476899637,21.09561873216387,20.95815658569336,20.934669494628906
1444,24.30617290894788,24.185952313991468,24.076576232910156,24.048057556152344
1445,21.089525470451527,20.891535469393908,20.874061584472656,20.77413558959961
1446,8.817044984841154,8.723143368835704,8.302392959594727,8.262298583984375
1447,22.764103137456118,22.730974517396934,22.624000549316406,22.64931297302246
1448,21.95745063378093,21.826951881860694,21.654998779296875,21.627656936645508
1449,21.05810781212657,21.04867524177378,20.775320053100586,20.911880493164062
1450,21.49423862806966,21.277803965965212,21.228923797607422,21.274333953857422
1451,24.75386037014706,24.695781654653366,24.51734161376953,24.531827926635742
1452,25.463573073427668,25.477852774718084,25.32202911376953,25.385679244995117
1453,21.642593728032807,21.504689328659225,21.375699996948242,21.343605041503906
1454,20.698865983812063,20.57861264235884,20.407705307006836,20.430274963378906
1455,22.043472262009054,21.8921483976018,21.635746002197266,21.656015396118164
1456,23.218580118058924,23.155741828457952,23.022567749023438,23.023008346557617
1457,22.737758262261067,22.598232075067546,22.542484283447266,22.50701332092285
1458,22.398697379065645,22.2510842642557,22.15821075439453,22.106525421142578
1459,-1.470144195019908,-1.645002822249096,-1.8227193355560303,-1.939429759979248
1460,24.96388155683473,24.90305990375582,24.776500701904297,24.784135818481445
1461,20.631843005899942,20.504966707899385,20.327444076538086,20.310239791870117
1462,23.21718117804624,23.00198793826043,23.05111312866211,22.934181213378906
1463,21.561001470184067,21.282627013796333,21.251590728759766,21.161165237426758
1464,21.12130035137087,20.821414735868913,20.750267028808594,20.63606834411621
1465,25.397771201534162,25.407481744790328,25.161779403686523,25.24297523498535
1466,25.21811927740712,25.160670985867977,24.924652099609375,24.976337432861328
1467,22.72562115352495,22.345340605917983,22.46841049194336,22.217683792114258
1468,21.648567516532967,21.46685786946785,21.249549865722656,21.211944580078125
1469,22.764984033620987,22.697900652276175,22.60345458984375,22.570091247558594
1470,24.02760724530677,23.99756978092998,23.792465209960938,23.83448028564453
1471,25.394901568838634,25.107285573405857,24.74579620361328,24.655231475830078
1472,34.60284660082736,34.602589815293996,34.4271240234375,34.429473876953125
1473,22.846839476295596,22.69243072457827,22.639148712158203,22.56644058227539
1474,22.751381453721443,22.602210592338423,22.412967681884766,22.414424896240234
1475,24.33862435058843,24.32092080801412,24.176830291748047,24.251075744628906
1476,23.586013225088248,23.3652432644735,23.175508499145508,23.162059783935547
1477,23.55838120572689,23.510897136075883,23.379810333251953,23.39932632446289
1478,20.93170003340184,20.749348077984987,20.29407501220703,20.292030334472656
1479,22.786144219790764,22.633122591651123,22.548511505126953,22.485408782958984
1480,22.123956940244422,22.02740877112675,21.913726806640625,21.903425216674805
1481,20.81402167017751,20.580333489866554,20.6761531829834,20.564369201660156
1482,24.54401397075013,24.56017397568873,24.284135818481445,24.370668411254883
1483,24.57649513579519,24.527942423745834,24.227081298828125,24.2396240234375
1484,21.043509989496165,20.77801294337488,20.74221420288086,20.645137786865234
1485,21.73233464762577,21.49350526896025,21.370365142822266,21.529129028320312
1486,24.359033927571236,24.164682402014314,24.135732650756836,24.080997467041016
1487,15.962018773252712,15.949847932449968,15.852755546569824,15.932944297790527
1488,25.953214004897035,25.800135043335203,25.522666931152344,25.616647720336914
1489,23.88121991960184,23.724944319845648,23.67315101623535,23.641828536987305
1490,24.061026823474418,23.89230405542511,23.89883804321289,23.831830978393555
1491,24.93288722031498,24.890046033252027,24.712718963623047,24.759929656982422
1492,9.359177000856265,8.817601612931423,8.201253890991211,8.230552673339844
1493,22.021156774288755,21.968640457484785,21.749488830566406,21.774757385253906
1494,24.502744074117036,24.400637568665807,24.257890701293945,24.251319885253906
1495,24.364039956864758,24.09814646816957,24.066970825195312,24.023115158081055
1496,23.52041651371332,23.456818371421573,23.38576889038086,23.37674331665039
1497,15.755417868399121,15.561405525490368,15.198836326599121,15.099413871765137
1498,18.38099658144016,18.258173421677576,18.24445343017578,18.184040069580078
1499,17.69166693126816,17.616759519851186,17.081172943115234,17.247512817382812
1500,20.30750713508621,19.953290282839507,19.862625122070312,19.76079559326172
1501,24.997738561361373,24.96233726250436,24.669578552246094,24.77406120300293
1502,21.314490948258083,21.239247589892127,21.060386657714844,21.096458435058594
1503,24.815813790406864,24.736851691033824,24.561328887939453,24.562667846679688
1504,22.158675619591506,22.0003343739219,22.02434539794922,21.929651260375977
1505,24.968696506360477,24.81886213067672,24.6341609954834,24.693204879760742
1506,22.67111090088693,22.515970621795546,22.451515197753906,22.409526824951172
1507,24.53855620934416,24.383132434373433,24.23322105407715,24.2572078704834
1508,23.36560366805002,23.32095276301461,23.01461410522461,23.110610961914062
1509,22.501442356169846,22.38578428768763,22.277385711669922,22.32307243347168
1510,22.75037238075621,22.566927002788983,22.425334930419922,22.458253860473633
1511,25.053690022459733,24.753755299185137,24.322107315063477,24.309450149536133
1512,20.97961491787037,20.874907730860365,20.655746459960938,20.710412979125977
1513,21.406204398058208,21.00170379296901,20.937944412231445,20.832275390625
1514,22.05914627176718,21.957813697432872,21.82447052001953,21.894624710083008
1515,23.520715880396217,22.413059034995076,22.8079891204834,22.44462776184082
1516,22.358457929493678,22.121606060321064,21.938905715942383,22.05066680908203
1517,23.632318761143807,23.689520713840867,23.381153106689453,23.516441345214844
1518,12.43995900075019,12.434298723271576,11.861122131347656,11.956727981567383
1519,27.997657907925134,27.856094170623738,27.613204956054688,27.5732421875
1520,21.507843078009053,21.417698515014152,21.11282730102539,21.13915252685547
1521,23.228288714823428,22.409657664131775,22.75112533569336,22.583370208740234
1522,24.111515368248355,24.076778527303944,23.775489807128906,23.93437385559082
1523,5.681091941729935,5.277630937022327,4.412443161010742,4.5318145751953125
1524,15.86388162879564,15.774305774703036,15.280542373657227,15.231003761291504
1525,21.927829097274056,21.864923953645054,21.659183502197266,21.6374454498291
1526,23.86500911353453,23.629765379137876,23.558616638183594,23.49985122680664
1527,20.041598824048656,19.793087436166534,19.7623291015625,19.65874671936035
1528,21.31197513372041,21.03660590706133,21.011505126953125,20.916685104370117
1529,21.604649436076144,21.52962898898495,21.37945556640625,21.426074981689453
1530,20.324158172950355,19.926311999812203,19.708337783813477,19.711345672607422
1531,21.524668725098344,21.334185424975757,21.148162841796875,21.125642776489258
1532,20.93235575699844,20.836990381042508,20.43495750427246,20.519155502319336
1533,24.129299296121346,24.125844579988037,23.93619155883789,23.978893280029297
1534,22.953183256402575,22.860324947019734,22.709287643432617,22.76837158203125
1535,23.846165976158254,23.61105662176761,23.446178436279297,23.386367797851562
1536,23.22223024392157,23.002073985232425,22.927310943603516,22.952495574951172
1537,23.01777700299351,22.933310828274525,22.795516967773438,22.790771484375
1538,21.12416838371122,21.000675046511326,20.670978546142578,20.660234451293945
1539,23.72591309735239,23.6355241815997,23.37179946899414,23.520767211914062
1540,23.81664434093377,23.664592124573847,23.549503326416016,23.671234130859375
1541,24.773546061468153,24.64646645845359,24.628185272216797,24.554067611694336
1542,25.369183016037937,25.120315301125846,25.15127182006836,25.01352882385254
1543,22.438005306597976,22.458831427189214,22.1263484954834,22.265010833740234
1544,23.136153693807525,23.09804298723967,22.925941467285156,22.960582733154297
1545,21.034553620903008,21.058322868581108,20.85907745361328,20.963998794555664
1546,24.66984997694824,24.55900291980803,24.38479995727539,24.33381462097168
1547,23.787282553598786,23.563416066252966,23.588668823242188,23.5184268951416
1548,19.376306169068556,19.281680867125914,18.911911010742188,18.941852569580078
1549,25.3135084051061,25.20993445649565,25.086772918701172,25.079769134521484
1550,22.943883591241544,21.761729408811895,22.480098724365234,22.02141761779785
1551,22.4675798150598,22.387705293768803,22.272748947143555,22.249927520751953
1552,24.40106878550526,24.362110252241187,24.19329071044922,24.23546600341797
1553,9.416709868999416,9.337863128384363,8.983724594116211,9.009029388427734
1554,23.808816880312023,23.733102171504385,23.49382972717285,23.524267196655273
1555,22.750131434928072,22.333182697844546,22.422618865966797,22.195650100708008
1556,23.271501964819123,23.029156014684617,23.00796127319336,22.914714813232422
1557,23.312629183096988,23.287153116518223,23.099321365356445,23.134334564208984
1558,22.47522611644925,22.33303340674344,22.208053588867188,22.17824363708496
1559,23.471831628766218,23.434143383738284,23.23723030090332,23.307544708251953
1560,10.332607448716184,10.305223295863899,9.623767852783203,9.647229194641113
1561,24.13355716048479,24.067170969971606,23.68452262878418,23.76792335510254
1562,24.66657524300479,24.527453033138478,24.448856353759766,24.410680770874023
1563,24.62784408458844,24.412813796767686,24.34983253479004,24.263813018798828
1564,22.332941340601245,22.03836662723288,22.08698081970215,22.03464126586914
1565,12.33687554481385,12.331057416388235,11.878317832946777,11.905842781066895
1566,23.70886899317262,23.541796633713446,23.47764015197754,23.423736572265625
1567,24.952799697315534,24.879730547405565,24.627086639404297,24.673362731933594
1568,24.495235166758334,24.42059840101787,24.19353485107422,24.17890739440918
1569,22.882462699577296,22.602399631496805,22.645042419433594,22.527339935302734
1570,20.358587671090763,20.171520250918004,20.024206161499023,20.009428024291992
1571,24.71452935003188,24.525799283114722,24.190143585205078,24.179731369018555
1572,23.505082511077507,23.389247339326122,23.260427474975586,23.2940673828125
1573,24.73018001087085,24.731537836903414,24.53818130493164,24.6328182220459
1574,22.00559594461482,21.83155315557236,21.75714111328125,21.751705169677734
1575,24.61369817780912,24.481876221870717,24.31787872314453,24.37179183959961
1576,23.41039920430923,23.360468280166288,23.17752456665039,23.20485496520996
1577,23.47180854203173,23.406780347882908,23.013673782348633,23.19027328491211
1578,17.92114759698559,17.861871314332063,17.644887924194336,17.708358764648438
1579,23.39249601124819,23.152103324676396,23.040023803710938,23.02642250061035
1580,22.975340376158215,23.027854828551494,22.621612548828125,22.72391128540039
1581,23.19424209948318,23.166277745776082,23.032958984375,23.047704696655273
1582,22.080894885103802,21.997403480620456,21.828853607177734,21.827373504638672
1583,20.65918294066229,20.551426411885814,20.310344696044922,20.415925979614258
1584,23.888284651281936,23.75139596918538,23.6051082611084,23.569408416748047
1585,22.901574413849524,22.83928846295294,22.54368782043457,22.624696731567383
1586,23.594316165192364,23.50572087732341,23.37213897705078,23.34040069580078
1587,22.14269017826786,21.8015607203301,21.93011474609375,21.726768493652344
1588,21.352383315608826,20.982590489843638,21.049327850341797,20.90106201171875
1589,23.44997790963285,23.119868294132417,22.98044204711914,22.841291427612305
1590,24.37657836728505,23.778044403511007,23.080965042114258,23.221765518188477
1591,22.935984794454797,22.705886385161186,22.593429565429688,22.517465591430664
1592,22.184800097925823,21.946159080308334,21.681753158569336,21.693557739257812
1593,22.64352156507799,22.49554457947433,22.316410064697266,22.30600929260254
1594,20.32570226733335,20.207722459721857,20.100507736206055,20.118440628051758
1595,22.953040010168408,22.516937814244923,22.330963134765625,22.29926872253418
1596,23.486287822515898,23.384157189062694,23.30195426940918,23.33293914794922
1597,24.544694041582055,24.45976257838139,24.373126983642578,24.338552474975586
1598,22.471147428200393,22.090828763883106,22.158218383789062,21.961957931518555
1599,22.008176024346962,21.885617045956177,21.743404388427734,21.749181747436523
1600,19.270610402503024,18.54017729360437,18.8946475982666,18.6005859375
1601,22.853249680749464,22.64702414985469,22.540931701660156,22.455360412597656
1602,24.249881489040725,24.151112447092004,24.081497192382812,24.05451202392578
1603,24.19163179818072,24.120276938805176,24.0325984954834,24.047496795654297
1604,22.7519522384269,22.712536826916068,22.46124267578125,22.483388900756836
1605,24.410405901257487,24.308972744968074,24.2333984375,24.19189453125
1606,23.229984125267826,23.0079043570063,22.819578170776367,22.956357955932617
1607,22.77523496560282,22.621209446685498,22.547082901000977,22.592113494873047
1608,23.662260185531146,23.577704771853853,23.396770477294922,23.389909744262695
1609,9.051417790827408,9.004307380594827,8.603255271911621,8.665830612182617
1610,23.75273246682909,23.19325316711412,23.427837371826172,23.191274642944336
1611,24.92266760531161,24.72184922009486,24.516624450683594,24.56103515625
1612,25.11283473922053,24.942164306185973,24.70265007019043,24.69908905029297
1613,22.35648615316162,22.074576624013986,22.01384735107422,22.175504684448242
1614,24.98441640160425,24.87479845096128,24.76043701171875,24.703292846679688
1615,21.313214477682685,21.212659695292913,21.064247131347656,21.102874755859375
1616,21.955775548206304,21.781423487166414,21.68914031982422,21.65311050415039
1617,23.15380943377312,23.02531473331794,22.679534912109375,22.88749885559082
1618,23.421661452664033,23.273788448752775,23.221431732177734,23.163990020751953
1619,25.842800143083814,25.71842108328064,25.59339141845703,25.550975799560547
1620,23.73736933121761,23.684824541301047,23.406457901000977,23.431428909301758
1621,22.753777872188707,22.649305806764794,22.477863311767578,22.506282806396484
1622,11.42583473442343,11.2911203223255,10.642382621765137,10.611747741699219
1623,24.57284818505254,24.50074512079477,24.35681915283203,24.373973846435547
1624,22.13113559116907,21.91408328224007,21.910934448242188,21.77581787109375
1625,23.468600891077088,23.075814260269013,22.96337127685547,22.897310256958008
1626,24.60921819965368,24.419263069000245,24.350570678710938,24.24951171875
1627,22.85974001455716,22.760615527017265,22.657428741455078,22.642595291137695
1628,25.435893462025515,25.380408202019854,25.262779235839844,25.276803970336914
1629,23.107919639729765,22.835032298216177,22.550996780395508,22.594619750976562
1630,21.42470932780116,21.26784636612539,21.08832550048828,21.12178611755371
1631,24.371527953675375,24.007879975580494,24.096477508544922,24.04859733581543
1632,24.762834431144817,24.727961478701236,24.4746036529541,24.48914337158203
1633,26.31806646140503,26.2121327153231,25.75607681274414,25.714170455932617
1634,22.64676433577054,22.65101285856626,22.261234283447266,22.481287002563477
1635,22.601975184834515,22.47079985859569,22.352516174316406,22.361976623535156
1636,23.248118287625985,23.244608353347218,23.021240234375,23.07434844970703
1637,23.860401585199853,23.738720696732667,23.62325668334961,23.57344627380371
1638,20.648916166805193,20.63107096107229,20.32709503173828,20.360824584960938
1639,22.84625903881293,22.7518781148541,22.483524322509766,22.47723388671875
1640,20.77662302820962,20.727009255336295,20.546716690063477,20.680509567260742
1641,26.556010291097756,26.497534978276025,26.184017181396484,26.16507911682129
1642,22.895492801382055,22.687872579149342,22.703889846801758,22.664081573486328
1643,24.556857620755224,24.298549344375026,24.28011703491211,24.25271987915039
1644,22.00498963825683,21.860989538265358,21.687793731689453,21.80321502685547
1645,22.163840772206953,22.007284165098188,21.830711364746094,21.83361053466797
1646,23.740027602099687,23.658912740447626,23.539688110351562,23.540111541748047
1647,22.302367679512557,22.279003174870027,22.001964569091797,22.088516235351562
1648,22.489907070349826,22.32635857724302,22.167760848999023,22.162385940551758
1649,21.51036083291322,21.433640213099906,21.264446258544922,21.296428680419922
1650,23.267739042380626,23.03245829052001,22.827003479003906,22.91251564025879
1651,20.00816797166077,19.789819672799606,19.695606231689453,19.70146942138672
1652,23.844734100864187,23.38691143036819,23.420654296875,23.224668502807617
1653,22.922918792815032,22.933105769075187,22.569664001464844,22.615949630737305
1654,23.384312926344478,22.99959498115203,22.926422119140625,22.739974975585938
1655,21.721420460201823,21.516596364578877,21.384292602539062,21.36155891418457
1656,23.611428393855544,23.502135506545386,23.164669036865234,23.159852981567383
1657,22.69825391232611,22.45585662321214,22.389022827148438,22.324066162109375
1658,19.336558123714212,19.11373001659778,18.88332748413086,18.797739028930664
1659,21.892609295669537,21.762408432580656,21.536758422851562,21.567493438720703
1660,25.56767272166668,25.472027179832175,25.23537826538086,25.333663940429688
1661,23.232042547469256,23.011276944613023,22.77377700805664,22.71904945373535
1662,23.802028668999462,23.540149512835615,23.464805603027344,23.389612197875977
1663,23.040620610709134,22.952625748052803,22.738271713256836,22.729736328125
1664,20.760973435661654,20.638853138611672,20.607873916625977,20.551889419555664
1665,23.10189001107495,23.005980892534208,22.817258834838867,22.89918327331543
1666,26.514620789908832,26.34805684799501,25.76163101196289,25.751529693603516
1667,23.458107378727902,23.40075035128741,23.11608123779297,23.148162841796875
1668,24.673468359995496,24.62720202315391,24.535568237304688,24.538259506225586
1669,24.35803112512061,24.246864651529357,24.131500244140625,24.108766555786133
1670,23.58068322885589,23.525199575291,23.215129852294922,23.26312255859375
1671,23.537210020282522,23.404667841855268,23.35836410522461,23.292049407958984
1672,23.9941601924668,23.839827773618705,23.748220443725586,23.656267166137695
1673,21.964723277679752,21.884286952633648,21.5052433013916,21.544754028320312
1674,23.169615451357572,23.1163082768234,23.00164794921875,23.016822814941406
1675,21.019564493621818,21.069563141200362,20.609521865844727,20.796361923217773
1676,20.952989125760794,20.725542079515634,20.60349464416504,20.512786865234375
1677,23.510492726137453,22.947396481315902,22.91140365600586,22.980222702026367
1678,23.3221621917495,22.989884751534678,22.65970230102539,22.74441909790039
1679,23.37032407524763,23.095754868508774,23.063840866088867,22.920278549194336
1680,23.929836873003474,23.842172614189383,23.695556640625,23.727291107177734
1681,24.912353036322145,24.806101143024225,24.60626983642578,24.58888053894043
1682,22.99194187720874,22.675234126119506,22.688610076904297,22.698535919189453
1683,23.326353316324127,23.285193751608805,22.866544723510742,23.023344039916992
1684,25.17590358683346,25.135871936469563,24.848220825195312,24.98471450805664
1685,24.45285255392983,24.33012096703457,24.08731460571289,24.088708877563477
1686,25.636940729715565,25.393119982022544,25.25375747680664,25.162256240844727
1687,24.128334113413167,23.994366163841065,23.80386734008789,23.90365982055664
1688,22.06431476312161,22.01294294847521,21.89737319946289,21.903850555419922
1689,22.513717290429145,22.045645479386316,22.065874099731445,21.81726837158203
1690,24.16201166301969,24.029732266334754,23.96375846862793,23.89056396484375
1691,21.01135629727046,20.73603439234048,20.56540298461914,20.453977584838867
1692,22.786006018124016,22.446098393157243,22.328901290893555,22.178363800048828
1693,24.219007743124003,23.979166267927994,24.012784957885742,23.90389633178711
1694,21.255546112668227,21.265670596094118,20.797800064086914,20.953670501708984
1695,21.606075197801843,21.673833583720942,21.341842651367188,21.546520233154297
1696,24.667255402320425,24.5841808081472,24.390377044677734,24.36745262145996
1697,22.10849282879238,21.90134066226526,21.78276824951172,21.743114471435547
1698,20.884243032563596,20.743321895995052,20.621261596679688,20.59346580505371
1699,23.876423273203834,23.68756659501014,23.69918441772461,23.591310501098633
1700,22.645584520143828,22.60707976387505,22.423664093017578,22.484325408935547
1701,25.016914571909012,24.968660248296437,24.834611892700195,24.839412689208984
1702,22.784955247572686,22.471681371637068,22.360244750976562,22.36716079711914
1703,22.665922968645788,22.247912436398405,22.3780517578125,22.342214584350586
1704,22.838975438955384,22.8209977594369,22.47052574157715,22.57080078125
1705,21.860844633578733,21.62655730804193,21.552894592285156,21.519546508789062
1706,23.82491051108521,23.902629908599398,23.528697967529297,23.874862670898438
1707,22.324581331924,22.078530284452,22.020912170410156,21.961816787719727
1708,21.914489586253033,21.76577436034832,21.493694305419922,21.66851806640625
1709,27.291170821570994,27.25643100938866,27.01654052734375,27.056991577148438
1710,20.74224482000867,20.6723443045657,20.45128631591797,20.458147048950195
1711,23.954862589029943,23.882373910301915,23.73434829711914,23.741779327392578
1712,18.05344654527193,18.088304345854066,17.756999969482422,17.96735954284668
1713,22.263571326295086,22.00666366288957,22.039775848388672,21.904537200927734
1714,23.19305001811123,23.143627461123337,22.772125244140625,22.93003273010254
1715,22.142698926727263,22.060236510323083,21.943702697753906,21.91582679748535
1716,20.770563971729306,20.704854658899965,20.532024383544922,20.701351165771484
1717,22.03103271587971,21.97513403363466,21.684459686279297,21.7208194732666
1718,23.233243065646985,23.235831170767476,22.970386505126953,23.136932373046875
1719,23.23028162938767,22.95640775300721,22.831066131591797,22.835994720458984
1720,7.575573018577559,6.933079758740418,7.006746292114258,6.876387596130371
1721,23.2086105468337,23.05856508336877,22.941085815429688,22.898527145385742
1722,23.582139691863148,23.300362538404034,23.29993438720703,23.297470092773438
1723,23.688205016259836,23.652708526383833,23.37866973876953,23.469837188720703
1724,24.00152312582728,23.847707392202057,23.7273006439209,23.662534713745117
1725,19.226117877371173,19.176306500560106,18.96111297607422,18.96809959411621
1726,23.693966978903045,23.47747193739246,23.319259643554688,23.314416885375977
1727,22.282524296556126,22.018951139801867,21.901716232299805,21.914079666137695
1728,18.615931693903065,18.586112911456468,18.370662689208984,18.541603088378906
1729,21.444108904783604,21.114888936459337,21.00402069091797,21.020662307739258
1730,21.12307957706277,20.933519679563368,20.80046844482422,20.73031234741211
1731,23.55868655866059,23.502003573077804,23.360965728759766,23.40257453918457
1732,22.069119134299086,22.04748844234165,21.632789611816406,21.678503036499023
1733,16.59166897753146,16.44794293965187,16.494464874267578,16.466190338134766
1734,18.954066641130442,18.877748397460056,18.46906280517578,18.573652267456055
1735,21.611223176656267,21.627456470339013,21.270809173583984,21.46064567565918
1736,23.73450093944252,23.569475221033564,23.378015518188477,23.374696731567383
1737,23.884822141789094,23.713991124181412,23.7098388671875,23.638193130493164
1738,21.2655808571714,21.201078580321,20.91238021850586,20.963212966918945
1739,21.573201913259595,21.521254556930106,21.356353759765625,21.462432861328125
1740,25.203970559996772,25.221871961707397,24.9161319732666,25.01226043701172
1741,23.476787755957147,23.350506529794384,23.12795639038086,23.1650390625
1742,24.656327683052325,24.440028393601146,24.37666130065918,24.290281295776367
1743,22.36630497320423,22.3589257237961,22.17816925048828,22.262807846069336
1744,22.995775719881927,22.823367192475096,22.76400375366211,22.669431686401367
1745,23.90743341536133,23.5089141139893,23.57430648803711,23.338638305664062
1746,22.631898943573457,22.62346113903506,22.43498992919922,22.490224838256836
1747,24.45749773784062,24.375573865474475,24.235454559326172,24.21791648864746
1748,23.581627306793518,23.465272691904072,23.313884735107422,23.30817222595215
1749,20.33381117096959,20.1990773306172,20.032379150390625,20.14890480041504
1750,23.348191563610115,23.165349631711432,22.976898193359375,22.976402282714844
1751,24.431364569766906,24.34369667755732,24.306087493896484,24.285585403442383
1752,25.03350381754161,25.015878322583745,24.81026840209961,24.862302780151367
1753,20.088875086406702,19.92733865344674,19.770753860473633,19.807302474975586
1754,22.903969510657543,22.920446757798246,22.723880767822266,22.816787719726562
1755,23.393468612579344,23.256934666831427,23.19826889038086,23.177141189575195
1756,23.6296737367584,23.554908955518897,23.371549606323242,23.3692684173584
1757,16.494444779534142,16.46979139248735,16.271942138671875,16.435640335083008
1758,23.51439738406885,23.24535264146916,23.180347442626953,23.061002731323242
1759,24.114843943853565,24.132836163221498,23.63092041015625,23.761871337890625
1760,21.708227156531553,21.57299123091432,21.23058319091797,21.363468170166016
1761,24.845087118890444,24.73292481082302,24.644224166870117,24.59417152404785
1762,23.355628680974554,23.20950312515064,23.202899932861328,23.11991310119629
1763,21.988081118351424,21.91311964601568,21.810157775878906,21.80645751953125
1764,23.686537428167817,23.079905244675192,22.765785217285156,22.54277801513672
1765,22.013401086479362,21.731717488994477,21.63322639465332,21.572786331176758
1766,22.67383442490781,22.52495196701182,22.24074935913086,22.303232192993164
1767,24.567607661763983,24.26939409028476,24.22555923461914,24.133516311645508
1768,22.701705223164545,22.634541250377577,22.203472137451172,22.373437881469727
1769,24.974645710516327,24.667146838385243,24.644393920898438,24.571487426757812
1770,38.66880925145121,38.668286903390964,38.49200439453125,38.49155807495117
1771,21.480559295996493,21.282365887270426,20.62905502319336,20.634611129760742
1772,22.821888616255478,22.657388944863747,22.606678009033203,22.55558967590332
1773,23.59947061850555,23.488024122812227,23.171083450317383,23.197925567626953
1774,23.50883153448595,23.4845283617233,23.23108673095703,23.344026565551758
1775,20.112886893759942,19.95348682628079,19.674243927001953,19.69059944152832
1776,24.036403467032414,24.105469569254712,23.83547592163086,23.99859046936035
1777,22.724033858310044,22.30681812872812,22.22454833984375,22.09859275817871
1778,22.902736494430684,22.77802071723819,22.570758819580078,22.67009735107422
1779,22.493156367719465,22.321151384486942,22.286237716674805,22.21681022644043
1780,18.814640998087405,18.741182821640084,18.590803146362305,18.602588653564453
1781,22.039398770872953,21.85743409853884,21.66193389892578,21.704429626464844
1782,24.764973829828527,24.522964380609242,24.391571044921875,24.254812240600586
1783,23.87637742421759,23.825386792375344,23.656951904296875,23.659101486206055
1784,25.38263042905722,25.21091160263248,25.188186645507812,25.1238956451416
1785,22.68449266169803,22.59492889196252,22.511722564697266,22.516786575317383
1786,23.697311025548455,23.53911528052742,23.298458099365234,23.31415367126465
1787,20.293654563053465,19.94835472149699,20.064661026000977,19.954933166503906
1788,26.07916114324577,26.044395396296995,25.476343154907227,25.50592803955078
1789,23.262055079944062,23.347475851878876,22.98489761352539,23.158126831054688
1790,21.40650321822476,21.375916906577242,21.091407775878906,21.122695922851562
1791,23.934048821905222,23.94254867819314,23.608375549316406,23.736835479736328
1792,26.280066539452555,26.11844051714176,26.00255584716797,25.93804931640625
1793,22.075129983178403,21.91766780708005,21.777172088623047,21.734132766723633
1794,23.766838763965083,23.71518790789147,23.589323043823242,23.576698303222656
1795,22.572720994384326,22.397559193961484,22.156946182250977,22.122461318969727
1796,18.12211050476511,18.006999620635412,17.590045928955078,17.535234451293945
1797,22.667621844449286,22.335219208526578,22.124866485595703,22.04944610595703
1798,22.352824306603306,21.814573923099662,21.923969268798828,21.633638381958008
1799,22.80423268830875,22.616350996625748,22.527122497558594,22.463350296020508
1800,21.851058121398935,21.506373750761504,21.579654693603516,21.405517578125
1801,23.930391874906697,23.861081162720097,23.59780502319336,23.670255661010742
1802,25.092188962402442,25.112392665839778,24.869461059570312,24.944847106933594
1803,21.484510639494744,21.332188717761454,21.139768600463867,21.210451126098633
1804,23.246095614488144,23.076542353819434,23.04134178161621,22.955623626708984
1805,22.23192569637296,21.844681334645834,21.87531852722168,21.711605072021484
1806,19.926183182582278,19.589477501734084,19.228412628173828,19.202041625976562
1807,22.142148312378485,22.00427598249612,21.978736877441406,21.938085556030273
1808,9.786279395174425,9.790428288647288,9.210389137268066,9.278120994567871
1809,21.59082282648,21.439847319935687,21.313148498535156,21.32464599609375
1810,23.467469880560685,23.241885849109366,23.11579132080078,23.028827667236328
1811,25.35896213026114,25.33527198860627,25.131799697875977,25.164567947387695
1812,22.27668972919341,22.16604185162425,21.958385467529297,21.987030029296875
1813,20.778827255874592,20.56414093162216,20.36905860900879,20.298660278320312
1814,21.498179715815745,21.22448361964408,21.16734504699707,21.01453399658203
1815,23.10191525055689,23.019747625598253,22.839340209960938,22.909809112548828
1816,23.68179784804338,23.395702756305717,23.399505615234375,23.352550506591797
1817,20.756887133509622,20.738640288717093,20.391109466552734,20.54741096496582
1818,21.903339416108395,21.685091318333473,21.636837005615234,21.530065536499023
1819,16.490659433533153,16.33839633515131,16.19561004638672,16.179006576538086
1820,25.07526585885369,25.05122381782079,24.86969757080078,24.92183494567871
1821,21.79403138429904,21.3685167355501,21.457611083984375,21.3038387298584
1822,23.858263706477434,23.65424078740687,23.62868881225586,23.486602783203125
