ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
11389,1.0,data_123456789/valid/mixture/2.1_2.4_0.034.wav,wav,,data_123456789/valid/source1/2.1_2.4_0.034.wav,wav,,data_123456789/valid/source2/2.1_2.4_0.034.wav,wav,,,,
11390,1.0,data_123456789/valid/mixture/2.3_0.6_0.054.wav,wav,,data_123456789/valid/source1/2.3_0.6_0.054.wav,wav,,data_123456789/valid/source2/2.3_0.6_0.054.wav,wav,,,,
11391,1.0,data_123456789/valid/mixture/1.6_0.8_0.002.wav,wav,,data_123456789/valid/source1/1.6_0.8_0.002.wav,wav,,data_123456789/valid/source2/1.6_0.8_0.002.wav,wav,,,,
11392,1.0,data_123456789/valid/mixture/1.6_1.9_0.009.wav,wav,,data_123456789/valid/source1/1.6_1.9_0.009.wav,wav,,data_123456789/valid/source2/1.6_1.9_0.009.wav,wav,,,,
11393,1.0,data_123456789/valid/mixture/0.6_0.8_0.058.wav,wav,,data_123456789/valid/source1/0.6_0.8_0.058.wav,wav,,data_123456789/valid/source2/0.6_0.8_0.058.wav,wav,,,,
11394,1.0,data_123456789/valid/mixture/1.8_2.0_0.093.wav,wav,,data_123456789/valid/source1/1.8_2.0_0.093.wav,wav,,data_123456789/valid/source2/1.8_2.0_0.093.wav,wav,,,,
11395,1.0,data_123456789/valid/mixture/1.3_0.3_0.089.wav,wav,,data_123456789/valid/source1/1.3_0.3_0.089.wav,wav,,data_123456789/valid/source2/1.3_0.3_0.089.wav,wav,,,,
11396,1.0,data_123456789/valid/mixture/0.5_1.0_0.015.wav,wav,,data_123456789/valid/source1/0.5_1.0_0.015.wav,wav,,data_123456789/valid/source2/0.5_1.0_0.015.wav,wav,,,,
11397,1.0,data_123456789/valid/mixture/1.6_2.8_0.049.wav,wav,,data_123456789/valid/source1/1.6_2.8_0.049.wav,wav,,data_123456789/valid/source2/1.6_2.8_0.049.wav,wav,,,,
11398,1.0,data_123456789/valid/mixture/2.4_1.6_0.016.wav,wav,,data_123456789/valid/source1/2.4_1.6_0.016.wav,wav,,data_123456789/valid/source2/2.4_1.6_0.016.wav,wav,,,,
11399,1.0,data_123456789/valid/mixture/1.9_2.0_0.027.wav,wav,,data_123456789/valid/source1/1.9_2.0_0.027.wav,wav,,data_123456789/valid/source2/1.9_2.0_0.027.wav,wav,,,,
11400,1.0,data_123456789/valid/mixture/1.5_1.6_0.061.wav,wav,,data_123456789/valid/source1/1.5_1.6_0.061.wav,wav,,data_123456789/valid/source2/1.5_1.6_0.061.wav,wav,,,,
11401,1.0,data_123456789/valid/mixture/1.8_2.9_0.090.wav,wav,,data_123456789/valid/source1/1.8_2.9_0.090.wav,wav,,data_123456789/valid/source2/1.8_2.9_0.090.wav,wav,,,,
11402,1.0,data_123456789/valid/mixture/1.2_2.5_0.056.wav,wav,,data_123456789/valid/source1/1.2_2.5_0.056.wav,wav,,data_123456789/valid/source2/1.2_2.5_0.056.wav,wav,,,,
11403,1.0,data_123456789/valid/mixture/1.6_2.3_0.020.wav,wav,,data_123456789/valid/source1/1.6_2.3_0.020.wav,wav,,data_123456789/valid/source2/1.6_2.3_0.020.wav,wav,,,,
11404,1.0,data_123456789/valid/mixture/3.0_2.7_0.031.wav,wav,,data_123456789/valid/source1/3.0_2.7_0.031.wav,wav,,data_123456789/valid/source2/3.0_2.7_0.031.wav,wav,,,,
11405,1.0,data_123456789/valid/mixture/0.6_0.1_0.052.wav,wav,,data_123456789/valid/source1/0.6_0.1_0.052.wav,wav,,data_123456789/valid/source2/0.6_0.1_0.052.wav,wav,,,,
11406,1.0,data_123456789/valid/mixture/0.5_1.1_0.016.wav,wav,,data_123456789/valid/source1/0.5_1.1_0.016.wav,wav,,data_123456789/valid/source2/0.5_1.1_0.016.wav,wav,,,,
11407,1.0,data_123456789/valid/mixture/0.1_0.9_0.071.wav,wav,,data_123456789/valid/source1/0.1_0.9_0.071.wav,wav,,data_123456789/valid/source2/0.1_0.9_0.071.wav,wav,,,,
11408,1.0,data_123456789/valid/mixture/0.2_2.5_0.036.wav,wav,,data_123456789/valid/source1/0.2_2.5_0.036.wav,wav,,data_123456789/valid/source2/0.2_2.5_0.036.wav,wav,,,,
11409,1.0,data_123456789/valid/mixture/0.4_1.2_0.068.wav,wav,,data_123456789/valid/source1/0.4_1.2_0.068.wav,wav,,data_123456789/valid/source2/0.4_1.2_0.068.wav,wav,,,,
11410,1.0,data_123456789/valid/mixture/0.3_2.6_0.078.wav,wav,,data_123456789/valid/source1/0.3_2.6_0.078.wav,wav,,data_123456789/valid/source2/0.3_2.6_0.078.wav,wav,,,,
11411,1.0,data_123456789/valid/mixture/1.1_2.9_0.049.wav,wav,,data_123456789/valid/source1/1.1_2.9_0.049.wav,wav,,data_123456789/valid/source2/1.1_2.9_0.049.wav,wav,,,,
11412,1.0,data_123456789/valid/mixture/1.5_0.8_0.024.wav,wav,,data_123456789/valid/source1/1.5_0.8_0.024.wav,wav,,data_123456789/valid/source2/1.5_0.8_0.024.wav,wav,,,,
11413,1.0,data_123456789/valid/mixture/0.5_1.6_0.096.wav,wav,,data_123456789/valid/source1/0.5_1.6_0.096.wav,wav,,data_123456789/valid/source2/0.5_1.6_0.096.wav,wav,,,,
11414,1.0,data_123456789/valid/mixture/3.0_0.1_0.091.wav,wav,,data_123456789/valid/source1/3.0_0.1_0.091.wav,wav,,data_123456789/valid/source2/3.0_0.1_0.091.wav,wav,,,,
11415,1.0,data_123456789/valid/mixture/2.0_2.8_0.073.wav,wav,,data_123456789/valid/source1/2.0_2.8_0.073.wav,wav,,data_123456789/valid/source2/2.0_2.8_0.073.wav,wav,,,,
11416,1.0,data_123456789/valid/mixture/0.1_0.4_0.017.wav,wav,,data_123456789/valid/source1/0.1_0.4_0.017.wav,wav,,data_123456789/valid/source2/0.1_0.4_0.017.wav,wav,,,,
11417,1.0,data_123456789/valid/mixture/0.2_2.2_0.059.wav,wav,,data_123456789/valid/source1/0.2_2.2_0.059.wav,wav,,data_123456789/valid/source2/0.2_2.2_0.059.wav,wav,,,,
11418,1.0,data_123456789/valid/mixture/2.9_2.1_0.023.wav,wav,,data_123456789/valid/source1/2.9_2.1_0.023.wav,wav,,data_123456789/valid/source2/2.9_2.1_0.023.wav,wav,,,,
11419,1.0,data_123456789/valid/mixture/1.2_1.0_0.076.wav,wav,,data_123456789/valid/source1/1.2_1.0_0.076.wav,wav,,data_123456789/valid/source2/1.2_1.0_0.076.wav,wav,,,,
11420,1.0,data_123456789/valid/mixture/2.8_1.9_0.019.wav,wav,,data_123456789/valid/source1/2.8_1.9_0.019.wav,wav,,data_123456789/valid/source2/2.8_1.9_0.019.wav,wav,,,,
11421,1.0,data_123456789/valid/mixture/2.3_2.7_0.046.wav,wav,,data_123456789/valid/source1/2.3_2.7_0.046.wav,wav,,data_123456789/valid/source2/2.3_2.7_0.046.wav,wav,,,,
11422,1.0,data_123456789/valid/mixture/2.8_0.5_0.037.wav,wav,,data_123456789/valid/source1/2.8_0.5_0.037.wav,wav,,data_123456789/valid/source2/2.8_0.5_0.037.wav,wav,,,,
11423,1.0,data_123456789/valid/mixture/1.9_2.8_0.099.wav,wav,,data_123456789/valid/source1/1.9_2.8_0.099.wav,wav,,data_123456789/valid/source2/1.9_2.8_0.099.wav,wav,,,,
11424,1.0,data_123456789/valid/mixture/3.0_1.9_0.056.wav,wav,,data_123456789/valid/source1/3.0_1.9_0.056.wav,wav,,data_123456789/valid/source2/3.0_1.9_0.056.wav,wav,,,,
11425,1.0,data_123456789/valid/mixture/1.2_0.6_0.008.wav,wav,,data_123456789/valid/source1/1.2_0.6_0.008.wav,wav,,data_123456789/valid/source2/1.2_0.6_0.008.wav,wav,,,,
11426,1.0,data_123456789/valid/mixture/2.9_2.3_0.075.wav,wav,,data_123456789/valid/source1/2.9_2.3_0.075.wav,wav,,data_123456789/valid/source2/2.9_2.3_0.075.wav,wav,,,,
11427,1.0,data_123456789/valid/mixture/1.1_1.4_0.079.wav,wav,,data_123456789/valid/source1/1.1_1.4_0.079.wav,wav,,data_123456789/valid/source2/1.1_1.4_0.079.wav,wav,,,,
11428,1.0,data_123456789/valid/mixture/2.6_1.2_0.001.wav,wav,,data_123456789/valid/source1/2.6_1.2_0.001.wav,wav,,data_123456789/valid/source2/2.6_1.2_0.001.wav,wav,,,,
11429,1.0,data_123456789/valid/mixture/1.2_1.8_0.019.wav,wav,,data_123456789/valid/source1/1.2_1.8_0.019.wav,wav,,data_123456789/valid/source2/1.2_1.8_0.019.wav,wav,,,,
11430,1.0,data_123456789/valid/mixture/2.0_3.0_0.078.wav,wav,,data_123456789/valid/source1/2.0_3.0_0.078.wav,wav,,data_123456789/valid/source2/2.0_3.0_0.078.wav,wav,,,,
11431,1.0,data_123456789/valid/mixture/2.4_0.6_0.071.wav,wav,,data_123456789/valid/source1/2.4_0.6_0.071.wav,wav,,data_123456789/valid/source2/2.4_0.6_0.071.wav,wav,,,,
11432,1.0,data_123456789/valid/mixture/1.9_1.5_0.066.wav,wav,,data_123456789/valid/source1/1.9_1.5_0.066.wav,wav,,data_123456789/valid/source2/1.9_1.5_0.066.wav,wav,,,,
11433,1.0,data_123456789/valid/mixture/1.2_2.7_0.001.wav,wav,,data_123456789/valid/source1/1.2_2.7_0.001.wav,wav,,data_123456789/valid/source2/1.2_2.7_0.001.wav,wav,,,,
11434,1.0,data_123456789/valid/mixture/2.1_2.8_0.096.wav,wav,,data_123456789/valid/source1/2.1_2.8_0.096.wav,wav,,data_123456789/valid/source2/2.1_2.8_0.096.wav,wav,,,,
11435,1.0,data_123456789/valid/mixture/1.6_1.4_0.069.wav,wav,,data_123456789/valid/source1/1.6_1.4_0.069.wav,wav,,data_123456789/valid/source2/1.6_1.4_0.069.wav,wav,,,,
11436,1.0,data_123456789/valid/mixture/0.4_2.7_0.055.wav,wav,,data_123456789/valid/source1/0.4_2.7_0.055.wav,wav,,data_123456789/valid/source2/0.4_2.7_0.055.wav,wav,,,,
11437,1.0,data_123456789/valid/mixture/1.9_1.8_0.070.wav,wav,,data_123456789/valid/source1/1.9_1.8_0.070.wav,wav,,data_123456789/valid/source2/1.9_1.8_0.070.wav,wav,,,,
11438,1.0,data_123456789/valid/mixture/1.7_1.0_0.099.wav,wav,,data_123456789/valid/source1/1.7_1.0_0.099.wav,wav,,data_123456789/valid/source2/1.7_1.0_0.099.wav,wav,,,,
11439,1.0,data_123456789/valid/mixture/1.6_0.8_0.006.wav,wav,,data_123456789/valid/source1/1.6_0.8_0.006.wav,wav,,data_123456789/valid/source2/1.6_0.8_0.006.wav,wav,,,,
11440,1.0,data_123456789/valid/mixture/1.4_1.7_0.042.wav,wav,,data_123456789/valid/source1/1.4_1.7_0.042.wav,wav,,data_123456789/valid/source2/1.4_1.7_0.042.wav,wav,,,,
11441,1.0,data_123456789/valid/mixture/1.8_1.4_0.064.wav,wav,,data_123456789/valid/source1/1.8_1.4_0.064.wav,wav,,data_123456789/valid/source2/1.8_1.4_0.064.wav,wav,,,,
11442,1.0,data_123456789/valid/mixture/1.5_0.2_0.009.wav,wav,,data_123456789/valid/source1/1.5_0.2_0.009.wav,wav,,data_123456789/valid/source2/1.5_0.2_0.009.wav,wav,,,,
11443,1.0,data_123456789/valid/mixture/0.8_0.3_0.036.wav,wav,,data_123456789/valid/source1/0.8_0.3_0.036.wav,wav,,data_123456789/valid/source2/0.8_0.3_0.036.wav,wav,,,,
11444,1.0,data_123456789/valid/mixture/1.8_0.6_0.039.wav,wav,,data_123456789/valid/source1/1.8_0.6_0.039.wav,wav,,data_123456789/valid/source2/1.8_0.6_0.039.wav,wav,,,,
11445,1.0,data_123456789/valid/mixture/1.8_3.0_0.013.wav,wav,,data_123456789/valid/source1/1.8_3.0_0.013.wav,wav,,data_123456789/valid/source2/1.8_3.0_0.013.wav,wav,,,,
11446,1.0,data_123456789/valid/mixture/1.5_2.2_0.016.wav,wav,,data_123456789/valid/source1/1.5_2.2_0.016.wav,wav,,data_123456789/valid/source2/1.5_2.2_0.016.wav,wav,,,,
11447,1.0,data_123456789/valid/mixture/2.6_2.0_0.014.wav,wav,,data_123456789/valid/source1/2.6_2.0_0.014.wav,wav,,data_123456789/valid/source2/2.6_2.0_0.014.wav,wav,,,,
11448,1.0,data_123456789/valid/mixture/3.0_2.2_0.020.wav,wav,,data_123456789/valid/source1/3.0_2.2_0.020.wav,wav,,data_123456789/valid/source2/3.0_2.2_0.020.wav,wav,,,,
11449,1.0,data_123456789/valid/mixture/2.0_0.3_0.072.wav,wav,,data_123456789/valid/source1/2.0_0.3_0.072.wav,wav,,data_123456789/valid/source2/2.0_0.3_0.072.wav,wav,,,,
11450,1.0,data_123456789/valid/mixture/1.3_2.3_0.082.wav,wav,,data_123456789/valid/source1/1.3_2.3_0.082.wav,wav,,data_123456789/valid/source2/1.3_2.3_0.082.wav,wav,,,,
11451,1.0,data_123456789/valid/mixture/2.0_0.5_0.004.wav,wav,,data_123456789/valid/source1/2.0_0.5_0.004.wav,wav,,data_123456789/valid/source2/2.0_0.5_0.004.wav,wav,,,,
11452,1.0,data_123456789/valid/mixture/2.9_2.0_0.008.wav,wav,,data_123456789/valid/source1/2.9_2.0_0.008.wav,wav,,data_123456789/valid/source2/2.9_2.0_0.008.wav,wav,,,,
11453,1.0,data_123456789/valid/mixture/2.6_0.5_0.014.wav,wav,,data_123456789/valid/source1/2.6_0.5_0.014.wav,wav,,data_123456789/valid/source2/2.6_0.5_0.014.wav,wav,,,,
11454,1.0,data_123456789/valid/mixture/2.0_0.2_0.041.wav,wav,,data_123456789/valid/source1/2.0_0.2_0.041.wav,wav,,data_123456789/valid/source2/2.0_0.2_0.041.wav,wav,,,,
11455,1.0,data_123456789/valid/mixture/1.7_0.8_0.006.wav,wav,,data_123456789/valid/source1/1.7_0.8_0.006.wav,wav,,data_123456789/valid/source2/1.7_0.8_0.006.wav,wav,,,,
11456,1.0,data_123456789/valid/mixture/0.4_2.2_0.073.wav,wav,,data_123456789/valid/source1/0.4_2.2_0.073.wav,wav,,data_123456789/valid/source2/0.4_2.2_0.073.wav,wav,,,,
11457,1.0,data_123456789/valid/mixture/2.2_0.1_0.021.wav,wav,,data_123456789/valid/source1/2.2_0.1_0.021.wav,wav,,data_123456789/valid/source2/2.2_0.1_0.021.wav,wav,,,,
11458,1.0,data_123456789/valid/mixture/0.4_0.6_0.079.wav,wav,,data_123456789/valid/source1/0.4_0.6_0.079.wav,wav,,data_123456789/valid/source2/0.4_0.6_0.079.wav,wav,,,,
11459,1.0,data_123456789/valid/mixture/1.4_1.4_0.013.wav,wav,,data_123456789/valid/source1/1.4_1.4_0.013.wav,wav,,data_123456789/valid/source2/1.4_1.4_0.013.wav,wav,,,,
11460,1.0,data_123456789/valid/mixture/1.3_1.6_0.077.wav,wav,,data_123456789/valid/source1/1.3_1.6_0.077.wav,wav,,data_123456789/valid/source2/1.3_1.6_0.077.wav,wav,,,,
11461,1.0,data_123456789/valid/mixture/0.2_1.9_0.029.wav,wav,,data_123456789/valid/source1/0.2_1.9_0.029.wav,wav,,data_123456789/valid/source2/0.2_1.9_0.029.wav,wav,,,,
11462,1.0,data_123456789/valid/mixture/1.1_1.8_0.018.wav,wav,,data_123456789/valid/source1/1.1_1.8_0.018.wav,wav,,data_123456789/valid/source2/1.1_1.8_0.018.wav,wav,,,,
11463,1.0,data_123456789/valid/mixture/3.0_1.4_0.082.wav,wav,,data_123456789/valid/source1/3.0_1.4_0.082.wav,wav,,data_123456789/valid/source2/3.0_1.4_0.082.wav,wav,,,,
11464,1.0,data_123456789/valid/mixture/2.1_0.6_0.064.wav,wav,,data_123456789/valid/source1/2.1_0.6_0.064.wav,wav,,data_123456789/valid/source2/2.1_0.6_0.064.wav,wav,,,,
11465,1.0,data_123456789/valid/mixture/0.8_1.8_0.035.wav,wav,,data_123456789/valid/source1/0.8_1.8_0.035.wav,wav,,data_123456789/valid/source2/0.8_1.8_0.035.wav,wav,,,,
11466,1.0,data_123456789/valid/mixture/1.5_0.7_0.008.wav,wav,,data_123456789/valid/source1/1.5_0.7_0.008.wav,wav,,data_123456789/valid/source2/1.5_0.7_0.008.wav,wav,,,,
11467,1.0,data_123456789/valid/mixture/0.9_2.5_0.035.wav,wav,,data_123456789/valid/source1/0.9_2.5_0.035.wav,wav,,data_123456789/valid/source2/0.9_2.5_0.035.wav,wav,,,,
11468,1.0,data_123456789/valid/mixture/2.3_0.3_0.005.wav,wav,,data_123456789/valid/source1/2.3_0.3_0.005.wav,wav,,data_123456789/valid/source2/2.3_0.3_0.005.wav,wav,,,,
11469,1.0,data_123456789/valid/mixture/2.8_3.0_0.016.wav,wav,,data_123456789/valid/source1/2.8_3.0_0.016.wav,wav,,data_123456789/valid/source2/2.8_3.0_0.016.wav,wav,,,,
11470,1.0,data_123456789/valid/mixture/2.2_2.0_0.096.wav,wav,,data_123456789/valid/source1/2.2_2.0_0.096.wav,wav,,data_123456789/valid/source2/2.2_2.0_0.096.wav,wav,,,,
11471,1.0,data_123456789/valid/mixture/2.7_0.3_0.020.wav,wav,,data_123456789/valid/source1/2.7_0.3_0.020.wav,wav,,data_123456789/valid/source2/2.7_0.3_0.020.wav,wav,,,,
11472,1.0,data_123456789/valid/mixture/0.7_2.1_0.046.wav,wav,,data_123456789/valid/source1/0.7_2.1_0.046.wav,wav,,data_123456789/valid/source2/0.7_2.1_0.046.wav,wav,,,,
11473,1.0,data_123456789/valid/mixture/1.0_0.9_0.065.wav,wav,,data_123456789/valid/source1/1.0_0.9_0.065.wav,wav,,data_123456789/valid/source2/1.0_0.9_0.065.wav,wav,,,,
11474,1.0,data_123456789/valid/mixture/1.0_1.6_0.096.wav,wav,,data_123456789/valid/source1/1.0_1.6_0.096.wav,wav,,data_123456789/valid/source2/1.0_1.6_0.096.wav,wav,,,,
11475,1.0,data_123456789/valid/mixture/2.6_1.6_0.017.wav,wav,,data_123456789/valid/source1/2.6_1.6_0.017.wav,wav,,data_123456789/valid/source2/2.6_1.6_0.017.wav,wav,,,,
11476,1.0,data_123456789/valid/mixture/1.7_2.9_0.026.wav,wav,,data_123456789/valid/source1/1.7_2.9_0.026.wav,wav,,data_123456789/valid/source2/1.7_2.9_0.026.wav,wav,,,,
11477,1.0,data_123456789/valid/mixture/1.0_1.2_0.091.wav,wav,,data_123456789/valid/source1/1.0_1.2_0.091.wav,wav,,data_123456789/valid/source2/1.0_1.2_0.091.wav,wav,,,,
11478,1.0,data_123456789/valid/mixture/1.5_1.7_0.077.wav,wav,,data_123456789/valid/source1/1.5_1.7_0.077.wav,wav,,data_123456789/valid/source2/1.5_1.7_0.077.wav,wav,,,,
11479,1.0,data_123456789/valid/mixture/1.1_2.2_0.088.wav,wav,,data_123456789/valid/source1/1.1_2.2_0.088.wav,wav,,data_123456789/valid/source2/1.1_2.2_0.088.wav,wav,,,,
11480,1.0,data_123456789/valid/mixture/1.8_2.4_0.055.wav,wav,,data_123456789/valid/source1/1.8_2.4_0.055.wav,wav,,data_123456789/valid/source2/1.8_2.4_0.055.wav,wav,,,,
11481,1.0,data_123456789/valid/mixture/2.9_2.9_0.011.wav,wav,,data_123456789/valid/source1/2.9_2.9_0.011.wav,wav,,data_123456789/valid/source2/2.9_2.9_0.011.wav,wav,,,,
11482,1.0,data_123456789/valid/mixture/0.9_0.2_0.088.wav,wav,,data_123456789/valid/source1/0.9_0.2_0.088.wav,wav,,data_123456789/valid/source2/0.9_0.2_0.088.wav,wav,,,,
11483,1.0,data_123456789/valid/mixture/1.2_2.6_0.086.wav,wav,,data_123456789/valid/source1/1.2_2.6_0.086.wav,wav,,data_123456789/valid/source2/1.2_2.6_0.086.wav,wav,,,,
11484,1.0,data_123456789/valid/mixture/0.8_2.2_0.057.wav,wav,,data_123456789/valid/source1/0.8_2.2_0.057.wav,wav,,data_123456789/valid/source2/0.8_2.2_0.057.wav,wav,,,,
11485,1.0,data_123456789/valid/mixture/1.7_2.9_0.074.wav,wav,,data_123456789/valid/source1/1.7_2.9_0.074.wav,wav,,data_123456789/valid/source2/1.7_2.9_0.074.wav,wav,,,,
11486,1.0,data_123456789/valid/mixture/2.0_1.3_0.042.wav,wav,,data_123456789/valid/source1/2.0_1.3_0.042.wav,wav,,data_123456789/valid/source2/2.0_1.3_0.042.wav,wav,,,,
11487,1.0,data_123456789/valid/mixture/0.8_0.6_0.044.wav,wav,,data_123456789/valid/source1/0.8_0.6_0.044.wav,wav,,data_123456789/valid/source2/0.8_0.6_0.044.wav,wav,,,,
11488,1.0,data_123456789/valid/mixture/0.6_1.4_0.020.wav,wav,,data_123456789/valid/source1/0.6_1.4_0.020.wav,wav,,data_123456789/valid/source2/0.6_1.4_0.020.wav,wav,,,,
11489,1.0,data_123456789/valid/mixture/2.5_1.4_0.002.wav,wav,,data_123456789/valid/source1/2.5_1.4_0.002.wav,wav,,data_123456789/valid/source2/2.5_1.4_0.002.wav,wav,,,,
11490,1.0,data_123456789/valid/mixture/1.9_2.6_0.041.wav,wav,,data_123456789/valid/source1/1.9_2.6_0.041.wav,wav,,data_123456789/valid/source2/1.9_2.6_0.041.wav,wav,,,,
11491,1.0,data_123456789/valid/mixture/0.7_1.3_0.031.wav,wav,,data_123456789/valid/source1/0.7_1.3_0.031.wav,wav,,data_123456789/valid/source2/0.7_1.3_0.031.wav,wav,,,,
11492,1.0,data_123456789/valid/mixture/3.0_1.0_0.004.wav,wav,,data_123456789/valid/source1/3.0_1.0_0.004.wav,wav,,data_123456789/valid/source2/3.0_1.0_0.004.wav,wav,,,,
11493,1.0,data_123456789/valid/mixture/2.1_2.3_0.059.wav,wav,,data_123456789/valid/source1/2.1_2.3_0.059.wav,wav,,data_123456789/valid/source2/2.1_2.3_0.059.wav,wav,,,,
11494,1.0,data_123456789/valid/mixture/0.6_0.8_0.020.wav,wav,,data_123456789/valid/source1/0.6_0.8_0.020.wav,wav,,data_123456789/valid/source2/0.6_0.8_0.020.wav,wav,,,,
11495,1.0,data_123456789/valid/mixture/1.6_0.2_0.005.wav,wav,,data_123456789/valid/source1/1.6_0.2_0.005.wav,wav,,data_123456789/valid/source2/1.6_0.2_0.005.wav,wav,,,,
11496,1.0,data_123456789/valid/mixture/2.9_1.3_0.084.wav,wav,,data_123456789/valid/source1/2.9_1.3_0.084.wav,wav,,data_123456789/valid/source2/2.9_1.3_0.084.wav,wav,,,,
11497,1.0,data_123456789/valid/mixture/0.2_2.5_0.050.wav,wav,,data_123456789/valid/source1/0.2_2.5_0.050.wav,wav,,data_123456789/valid/source2/0.2_2.5_0.050.wav,wav,,,,
11498,1.0,data_123456789/valid/mixture/0.9_0.9_0.081.wav,wav,,data_123456789/valid/source1/0.9_0.9_0.081.wav,wav,,data_123456789/valid/source2/0.9_0.9_0.081.wav,wav,,,,
11499,1.0,data_123456789/valid/mixture/2.3_2.3_0.089.wav,wav,,data_123456789/valid/source1/2.3_2.3_0.089.wav,wav,,data_123456789/valid/source2/2.3_2.3_0.089.wav,wav,,,,
11500,1.0,data_123456789/valid/mixture/1.4_2.1_0.032.wav,wav,,data_123456789/valid/source1/1.4_2.1_0.032.wav,wav,,data_123456789/valid/source2/1.4_2.1_0.032.wav,wav,,,,
11501,1.0,data_123456789/valid/mixture/1.6_0.8_0.010.wav,wav,,data_123456789/valid/source1/1.6_0.8_0.010.wav,wav,,data_123456789/valid/source2/1.6_0.8_0.010.wav,wav,,,,
11502,1.0,data_123456789/valid/mixture/0.9_1.4_0.017.wav,wav,,data_123456789/valid/source1/0.9_1.4_0.017.wav,wav,,data_123456789/valid/source2/0.9_1.4_0.017.wav,wav,,,,
11503,1.0,data_123456789/valid/mixture/2.0_0.5_0.086.wav,wav,,data_123456789/valid/source1/2.0_0.5_0.086.wav,wav,,data_123456789/valid/source2/2.0_0.5_0.086.wav,wav,,,,
11504,1.0,data_123456789/valid/mixture/1.4_2.1_0.085.wav,wav,,data_123456789/valid/source1/1.4_2.1_0.085.wav,wav,,data_123456789/valid/source2/1.4_2.1_0.085.wav,wav,,,,
11505,1.0,data_123456789/valid/mixture/2.1_0.6_0.058.wav,wav,,data_123456789/valid/source1/2.1_0.6_0.058.wav,wav,,data_123456789/valid/source2/2.1_0.6_0.058.wav,wav,,,,
11506,1.0,data_123456789/valid/mixture/2.8_2.5_0.027.wav,wav,,data_123456789/valid/source1/2.8_2.5_0.027.wav,wav,,data_123456789/valid/source2/2.8_2.5_0.027.wav,wav,,,,
11507,1.0,data_123456789/valid/mixture/2.2_2.3_0.008.wav,wav,,data_123456789/valid/source1/2.2_2.3_0.008.wav,wav,,data_123456789/valid/source2/2.2_2.3_0.008.wav,wav,,,,
11508,1.0,data_123456789/valid/mixture/1.9_2.8_0.063.wav,wav,,data_123456789/valid/source1/1.9_2.8_0.063.wav,wav,,data_123456789/valid/source2/1.9_2.8_0.063.wav,wav,,,,
11509,1.0,data_123456789/valid/mixture/1.5_1.6_0.014.wav,wav,,data_123456789/valid/source1/1.5_1.6_0.014.wav,wav,,data_123456789/valid/source2/1.5_1.6_0.014.wav,wav,,,,
11510,1.0,data_123456789/valid/mixture/0.8_0.7_0.025.wav,wav,,data_123456789/valid/source1/0.8_0.7_0.025.wav,wav,,data_123456789/valid/source2/0.8_0.7_0.025.wav,wav,,,,
11511,1.0,data_123456789/valid/mixture/1.7_2.2_0.042.wav,wav,,data_123456789/valid/source1/1.7_2.2_0.042.wav,wav,,data_123456789/valid/source2/1.7_2.2_0.042.wav,wav,,,,
11512,1.0,data_123456789/valid/mixture/2.7_2.3_0.090.wav,wav,,data_123456789/valid/source1/2.7_2.3_0.090.wav,wav,,data_123456789/valid/source2/2.7_2.3_0.090.wav,wav,,,,
11513,1.0,data_123456789/valid/mixture/1.3_1.9_0.001.wav,wav,,data_123456789/valid/source1/1.3_1.9_0.001.wav,wav,,data_123456789/valid/source2/1.3_1.9_0.001.wav,wav,,,,
11514,1.0,data_123456789/valid/mixture/0.1_1.9_0.014.wav,wav,,data_123456789/valid/source1/0.1_1.9_0.014.wav,wav,,data_123456789/valid/source2/0.1_1.9_0.014.wav,wav,,,,
11515,1.0,data_123456789/valid/mixture/2.1_2.6_0.074.wav,wav,,data_123456789/valid/source1/2.1_2.6_0.074.wav,wav,,data_123456789/valid/source2/2.1_2.6_0.074.wav,wav,,,,
11516,1.0,data_123456789/valid/mixture/2.5_2.7_0.058.wav,wav,,data_123456789/valid/source1/2.5_2.7_0.058.wav,wav,,data_123456789/valid/source2/2.5_2.7_0.058.wav,wav,,,,
11517,1.0,data_123456789/valid/mixture/0.8_1.2_0.078.wav,wav,,data_123456789/valid/source1/0.8_1.2_0.078.wav,wav,,data_123456789/valid/source2/0.8_1.2_0.078.wav,wav,,,,
11518,1.0,data_123456789/valid/mixture/1.6_2.9_0.054.wav,wav,,data_123456789/valid/source1/1.6_2.9_0.054.wav,wav,,data_123456789/valid/source2/1.6_2.9_0.054.wav,wav,,,,
11519,1.0,data_123456789/valid/mixture/0.1_0.1_0.066.wav,wav,,data_123456789/valid/source1/0.1_0.1_0.066.wav,wav,,data_123456789/valid/source2/0.1_0.1_0.066.wav,wav,,,,
11520,1.0,data_123456789/valid/mixture/2.1_0.6_0.092.wav,wav,,data_123456789/valid/source1/2.1_0.6_0.092.wav,wav,,data_123456789/valid/source2/2.1_0.6_0.092.wav,wav,,,,
11521,1.0,data_123456789/valid/mixture/2.0_2.2_0.002.wav,wav,,data_123456789/valid/source1/2.0_2.2_0.002.wav,wav,,data_123456789/valid/source2/2.0_2.2_0.002.wav,wav,,,,
