ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
3796,1.0,data_123456789/test/mixture/0.2_0.1_0.097.wav,wav,,data_123456789/test/source1/0.2_0.1_0.097.wav,wav,,data_123456789/test/source2/0.2_0.1_0.097.wav,wav,,,,
3797,1.0,data_123456789/test/mixture/2.0_0.3_0.011.wav,wav,,data_123456789/test/source1/2.0_0.3_0.011.wav,wav,,data_123456789/test/source2/2.0_0.3_0.011.wav,wav,,,,
3798,1.0,data_123456789/test/mixture/0.7_0.7_0.012.wav,wav,,data_123456789/test/source1/0.7_0.7_0.012.wav,wav,,data_123456789/test/source2/0.7_0.7_0.012.wav,wav,,,,
3799,1.0,data_123456789/test/mixture/2.5_1.2_0.099.wav,wav,,data_123456789/test/source1/2.5_1.2_0.099.wav,wav,,data_123456789/test/source2/2.5_1.2_0.099.wav,wav,,,,
3800,1.0,data_123456789/test/mixture/1.0_1.2_0.008.wav,wav,,data_123456789/test/source1/1.0_1.2_0.008.wav,wav,,data_123456789/test/source2/1.0_1.2_0.008.wav,wav,,,,
3801,1.0,data_123456789/test/mixture/1.5_1.5_0.029.wav,wav,,data_123456789/test/source1/1.5_1.5_0.029.wav,wav,,data_123456789/test/source2/1.5_1.5_0.029.wav,wav,,,,
3802,1.0,data_123456789/test/mixture/2.0_1.5_0.070.wav,wav,,data_123456789/test/source1/2.0_1.5_0.070.wav,wav,,data_123456789/test/source2/2.0_1.5_0.070.wav,wav,,,,
3803,1.0,data_123456789/test/mixture/0.1_1.1_0.092.wav,wav,,data_123456789/test/source1/0.1_1.1_0.092.wav,wav,,data_123456789/test/source2/0.1_1.1_0.092.wav,wav,,,,
3804,1.0,data_123456789/test/mixture/0.5_2.2_0.033.wav,wav,,data_123456789/test/source1/0.5_2.2_0.033.wav,wav,,data_123456789/test/source2/0.5_2.2_0.033.wav,wav,,,,
3805,1.0,data_123456789/test/mixture/0.8_1.2_0.084.wav,wav,,data_123456789/test/source1/0.8_1.2_0.084.wav,wav,,data_123456789/test/source2/0.8_1.2_0.084.wav,wav,,,,
3806,1.0,data_123456789/test/mixture/2.7_0.6_0.011.wav,wav,,data_123456789/test/source1/2.7_0.6_0.011.wav,wav,,data_123456789/test/source2/2.7_0.6_0.011.wav,wav,,,,
3807,1.0,data_123456789/test/mixture/0.5_2.5_0.016.wav,wav,,data_123456789/test/source1/0.5_2.5_0.016.wav,wav,,data_123456789/test/source2/0.5_2.5_0.016.wav,wav,,,,
3808,1.0,data_123456789/test/mixture/2.2_2.5_0.075.wav,wav,,data_123456789/test/source1/2.2_2.5_0.075.wav,wav,,data_123456789/test/source2/2.2_2.5_0.075.wav,wav,,,,
3809,1.0,data_123456789/test/mixture/2.2_0.6_0.050.wav,wav,,data_123456789/test/source1/2.2_0.6_0.050.wav,wav,,data_123456789/test/source2/2.2_0.6_0.050.wav,wav,,,,
3810,1.0,data_123456789/test/mixture/0.5_1.9_0.087.wav,wav,,data_123456789/test/source1/0.5_1.9_0.087.wav,wav,,data_123456789/test/source2/0.5_1.9_0.087.wav,wav,,,,
3811,1.0,data_123456789/test/mixture/2.0_2.3_0.035.wav,wav,,data_123456789/test/source1/2.0_2.3_0.035.wav,wav,,data_123456789/test/source2/2.0_2.3_0.035.wav,wav,,,,
3812,1.0,data_123456789/test/mixture/0.9_2.1_0.025.wav,wav,,data_123456789/test/source1/0.9_2.1_0.025.wav,wav,,data_123456789/test/source2/0.9_2.1_0.025.wav,wav,,,,
3813,1.0,data_123456789/test/mixture/0.2_1.8_0.086.wav,wav,,data_123456789/test/source1/0.2_1.8_0.086.wav,wav,,data_123456789/test/source2/0.2_1.8_0.086.wav,wav,,,,
3814,1.0,data_123456789/test/mixture/0.5_1.1_0.027.wav,wav,,data_123456789/test/source1/0.5_1.1_0.027.wav,wav,,data_123456789/test/source2/0.5_1.1_0.027.wav,wav,,,,
3815,1.0,data_123456789/test/mixture/1.0_0.9_0.036.wav,wav,,data_123456789/test/source1/1.0_0.9_0.036.wav,wav,,data_123456789/test/source2/1.0_0.9_0.036.wav,wav,,,,
3816,1.0,data_123456789/test/mixture/2.8_0.9_0.047.wav,wav,,data_123456789/test/source1/2.8_0.9_0.047.wav,wav,,data_123456789/test/source2/2.8_0.9_0.047.wav,wav,,,,
3817,1.0,data_123456789/test/mixture/2.5_2.4_0.032.wav,wav,,data_123456789/test/source1/2.5_2.4_0.032.wav,wav,,data_123456789/test/source2/2.5_2.4_0.032.wav,wav,,,,
3818,1.0,data_123456789/test/mixture/2.5_1.5_0.085.wav,wav,,data_123456789/test/source1/2.5_1.5_0.085.wav,wav,,data_123456789/test/source2/2.5_1.5_0.085.wav,wav,,,,
3819,1.0,data_123456789/test/mixture/1.4_3.0_0.065.wav,wav,,data_123456789/test/source1/1.4_3.0_0.065.wav,wav,,data_123456789/test/source2/1.4_3.0_0.065.wav,wav,,,,
3820,1.0,data_123456789/test/mixture/0.3_2.5_0.044.wav,wav,,data_123456789/test/source1/0.3_2.5_0.044.wav,wav,,data_123456789/test/source2/0.3_2.5_0.044.wav,wav,,,,
3821,1.0,data_123456789/test/mixture/2.9_0.1_0.008.wav,wav,,data_123456789/test/source1/2.9_0.1_0.008.wav,wav,,data_123456789/test/source2/2.9_0.1_0.008.wav,wav,,,,
3822,1.0,data_123456789/test/mixture/2.2_0.4_0.045.wav,wav,,data_123456789/test/source1/2.2_0.4_0.045.wav,wav,,data_123456789/test/source2/2.2_0.4_0.045.wav,wav,,,,
3823,1.0,data_123456789/test/mixture/0.8_0.8_0.026.wav,wav,,data_123456789/test/source1/0.8_0.8_0.026.wav,wav,,data_123456789/test/source2/0.8_0.8_0.026.wav,wav,,,,
3824,1.0,data_123456789/test/mixture/2.0_2.4_0.019.wav,wav,,data_123456789/test/source1/2.0_2.4_0.019.wav,wav,,data_123456789/test/source2/2.0_2.4_0.019.wav,wav,,,,
3825,1.0,data_123456789/test/mixture/1.9_1.2_0.078.wav,wav,,data_123456789/test/source1/1.9_1.2_0.078.wav,wav,,data_123456789/test/source2/1.9_1.2_0.078.wav,wav,,,,
3826,1.0,data_123456789/test/mixture/1.5_1.8_0.045.wav,wav,,data_123456789/test/source1/1.5_1.8_0.045.wav,wav,,data_123456789/test/source2/1.5_1.8_0.045.wav,wav,,,,
3827,1.0,data_123456789/test/mixture/0.3_1.7_0.019.wav,wav,,data_123456789/test/source1/0.3_1.7_0.019.wav,wav,,data_123456789/test/source2/0.3_1.7_0.019.wav,wav,,,,
3828,1.0,data_123456789/test/mixture/0.7_2.3_0.007.wav,wav,,data_123456789/test/source1/0.7_2.3_0.007.wav,wav,,data_123456789/test/source2/0.7_2.3_0.007.wav,wav,,,,
3829,1.0,data_123456789/test/mixture/2.1_2.6_0.069.wav,wav,,data_123456789/test/source1/2.1_2.6_0.069.wav,wav,,data_123456789/test/source2/2.1_2.6_0.069.wav,wav,,,,
3830,1.0,data_123456789/test/mixture/0.3_0.2_0.098.wav,wav,,data_123456789/test/source1/0.3_0.2_0.098.wav,wav,,data_123456789/test/source2/0.3_0.2_0.098.wav,wav,,,,
3831,1.0,data_123456789/test/mixture/0.9_0.3_0.043.wav,wav,,data_123456789/test/source1/0.9_0.3_0.043.wav,wav,,data_123456789/test/source2/0.9_0.3_0.043.wav,wav,,,,
3832,1.0,data_123456789/test/mixture/2.3_0.2_0.037.wav,wav,,data_123456789/test/source1/2.3_0.2_0.037.wav,wav,,data_123456789/test/source2/2.3_0.2_0.037.wav,wav,,,,
3833,1.0,data_123456789/test/mixture/0.5_0.8_0.029.wav,wav,,data_123456789/test/source1/0.5_0.8_0.029.wav,wav,,data_123456789/test/source2/0.5_0.8_0.029.wav,wav,,,,
3834,1.0,data_123456789/test/mixture/2.8_0.6_0.083.wav,wav,,data_123456789/test/source1/2.8_0.6_0.083.wav,wav,,data_123456789/test/source2/2.8_0.6_0.083.wav,wav,,,,
3835,1.0,data_123456789/test/mixture/1.2_0.2_0.091.wav,wav,,data_123456789/test/source1/1.2_0.2_0.091.wav,wav,,data_123456789/test/source2/1.2_0.2_0.091.wav,wav,,,,
3836,1.0,data_123456789/test/mixture/2.2_0.8_0.051.wav,wav,,data_123456789/test/source1/2.2_0.8_0.051.wav,wav,,data_123456789/test/source2/2.2_0.8_0.051.wav,wav,,,,
3837,1.0,data_123456789/test/mixture/1.6_0.9_0.055.wav,wav,,data_123456789/test/source1/1.6_0.9_0.055.wav,wav,,data_123456789/test/source2/1.6_0.9_0.055.wav,wav,,,,
3838,1.0,data_123456789/test/mixture/1.6_0.3_0.041.wav,wav,,data_123456789/test/source1/1.6_0.3_0.041.wav,wav,,data_123456789/test/source2/1.6_0.3_0.041.wav,wav,,,,
3839,1.0,data_123456789/test/mixture/2.7_0.6_0.058.wav,wav,,data_123456789/test/source1/2.7_0.6_0.058.wav,wav,,data_123456789/test/source2/2.7_0.6_0.058.wav,wav,,,,
3840,1.0,data_123456789/test/mixture/2.7_1.3_0.028.wav,wav,,data_123456789/test/source1/2.7_1.3_0.028.wav,wav,,data_123456789/test/source2/2.7_1.3_0.028.wav,wav,,,,
3841,1.0,data_123456789/test/mixture/1.8_0.5_0.082.wav,wav,,data_123456789/test/source1/1.8_0.5_0.082.wav,wav,,data_123456789/test/source2/1.8_0.5_0.082.wav,wav,,,,
3842,1.0,data_123456789/test/mixture/1.7_1.4_0.006.wav,wav,,data_123456789/test/source1/1.7_1.4_0.006.wav,wav,,data_123456789/test/source2/1.7_1.4_0.006.wav,wav,,,,
3843,1.0,data_123456789/test/mixture/0.3_2.1_0.054.wav,wav,,data_123456789/test/source1/0.3_2.1_0.054.wav,wav,,data_123456789/test/source2/0.3_2.1_0.054.wav,wav,,,,
3844,1.0,data_123456789/test/mixture/1.3_1.9_0.059.wav,wav,,data_123456789/test/source1/1.3_1.9_0.059.wav,wav,,data_123456789/test/source2/1.3_1.9_0.059.wav,wav,,,,
3845,1.0,data_123456789/test/mixture/0.9_0.2_0.077.wav,wav,,data_123456789/test/source1/0.9_0.2_0.077.wav,wav,,data_123456789/test/source2/0.9_0.2_0.077.wav,wav,,,,
3846,1.0,data_123456789/test/mixture/0.4_0.9_0.013.wav,wav,,data_123456789/test/source1/0.4_0.9_0.013.wav,wav,,data_123456789/test/source2/0.4_0.9_0.013.wav,wav,,,,
3847,1.0,data_123456789/test/mixture/1.0_2.7_0.098.wav,wav,,data_123456789/test/source1/1.0_2.7_0.098.wav,wav,,data_123456789/test/source2/1.0_2.7_0.098.wav,wav,,,,
3848,1.0,data_123456789/test/mixture/1.5_1.3_0.082.wav,wav,,data_123456789/test/source1/1.5_1.3_0.082.wav,wav,,data_123456789/test/source2/1.5_1.3_0.082.wav,wav,,,,
3849,1.0,data_123456789/test/mixture/1.2_2.0_0.001.wav,wav,,data_123456789/test/source1/1.2_2.0_0.001.wav,wav,,data_123456789/test/source2/1.2_2.0_0.001.wav,wav,,,,
3850,1.0,data_123456789/test/mixture/0.7_2.9_0.038.wav,wav,,data_123456789/test/source1/0.7_2.9_0.038.wav,wav,,data_123456789/test/source2/0.7_2.9_0.038.wav,wav,,,,
3851,1.0,data_123456789/test/mixture/3.0_1.4_0.081.wav,wav,,data_123456789/test/source1/3.0_1.4_0.081.wav,wav,,data_123456789/test/source2/3.0_1.4_0.081.wav,wav,,,,
3852,1.0,data_123456789/test/mixture/0.6_1.5_0.003.wav,wav,,data_123456789/test/source1/0.6_1.5_0.003.wav,wav,,data_123456789/test/source2/0.6_1.5_0.003.wav,wav,,,,
3853,1.0,data_123456789/test/mixture/2.9_0.9_0.073.wav,wav,,data_123456789/test/source1/2.9_0.9_0.073.wav,wav,,data_123456789/test/source2/2.9_0.9_0.073.wav,wav,,,,
3854,1.0,data_123456789/test/mixture/0.2_0.2_0.016.wav,wav,,data_123456789/test/source1/0.2_0.2_0.016.wav,wav,,data_123456789/test/source2/0.2_0.2_0.016.wav,wav,,,,
3855,1.0,data_123456789/test/mixture/0.4_2.4_0.070.wav,wav,,data_123456789/test/source1/0.4_2.4_0.070.wav,wav,,data_123456789/test/source2/0.4_2.4_0.070.wav,wav,,,,
3856,1.0,data_123456789/test/mixture/2.0_2.6_0.056.wav,wav,,data_123456789/test/source1/2.0_2.6_0.056.wav,wav,,data_123456789/test/source2/2.0_2.6_0.056.wav,wav,,,,
3857,1.0,data_123456789/test/mixture/0.8_1.3_0.068.wav,wav,,data_123456789/test/source1/0.8_1.3_0.068.wav,wav,,data_123456789/test/source2/0.8_1.3_0.068.wav,wav,,,,
3858,1.0,data_123456789/test/mixture/1.6_0.2_0.073.wav,wav,,data_123456789/test/source1/1.6_0.2_0.073.wav,wav,,data_123456789/test/source2/1.6_0.2_0.073.wav,wav,,,,
3859,1.0,data_123456789/test/mixture/0.6_2.0_0.094.wav,wav,,data_123456789/test/source1/0.6_2.0_0.094.wav,wav,,data_123456789/test/source2/0.6_2.0_0.094.wav,wav,,,,
3860,1.0,data_123456789/test/mixture/2.3_0.1_0.037.wav,wav,,data_123456789/test/source1/2.3_0.1_0.037.wav,wav,,data_123456789/test/source2/2.3_0.1_0.037.wav,wav,,,,
3861,1.0,data_123456789/test/mixture/2.6_2.4_0.039.wav,wav,,data_123456789/test/source1/2.6_2.4_0.039.wav,wav,,data_123456789/test/source2/2.6_2.4_0.039.wav,wav,,,,
3862,1.0,data_123456789/test/mixture/2.6_0.1_0.098.wav,wav,,data_123456789/test/source1/2.6_0.1_0.098.wav,wav,,data_123456789/test/source2/2.6_0.1_0.098.wav,wav,,,,
3863,1.0,data_123456789/test/mixture/0.9_0.6_0.044.wav,wav,,data_123456789/test/source1/0.9_0.6_0.044.wav,wav,,data_123456789/test/source2/0.9_0.6_0.044.wav,wav,,,,
3864,1.0,data_123456789/test/mixture/1.7_0.6_0.074.wav,wav,,data_123456789/test/source1/1.7_0.6_0.074.wav,wav,,data_123456789/test/source2/1.7_0.6_0.074.wav,wav,,,,
3865,1.0,data_123456789/test/mixture/2.4_1.0_0.004.wav,wav,,data_123456789/test/source1/2.4_1.0_0.004.wav,wav,,data_123456789/test/source2/2.4_1.0_0.004.wav,wav,,,,
3866,1.0,data_123456789/test/mixture/2.2_2.7_0.050.wav,wav,,data_123456789/test/source1/2.2_2.7_0.050.wav,wav,,data_123456789/test/source2/2.2_2.7_0.050.wav,wav,,,,
3867,1.0,data_123456789/test/mixture/1.1_1.1_0.055.wav,wav,,data_123456789/test/source1/1.1_1.1_0.055.wav,wav,,data_123456789/test/source2/1.1_1.1_0.055.wav,wav,,,,
3868,1.0,data_123456789/test/mixture/1.5_2.4_0.090.wav,wav,,data_123456789/test/source1/1.5_2.4_0.090.wav,wav,,data_123456789/test/source2/1.5_2.4_0.090.wav,wav,,,,
3869,1.0,data_123456789/test/mixture/2.6_0.7_0.009.wav,wav,,data_123456789/test/source1/2.6_0.7_0.009.wav,wav,,data_123456789/test/source2/2.6_0.7_0.009.wav,wav,,,,
3870,1.0,data_123456789/test/mixture/2.3_1.7_0.094.wav,wav,,data_123456789/test/source1/2.3_1.7_0.094.wav,wav,,data_123456789/test/source2/2.3_1.7_0.094.wav,wav,,,,
3871,1.0,data_123456789/test/mixture/3.0_0.7_0.026.wav,wav,,data_123456789/test/source1/3.0_0.7_0.026.wav,wav,,data_123456789/test/source2/3.0_0.7_0.026.wav,wav,,,,
3872,1.0,data_123456789/test/mixture/1.1_2.7_0.082.wav,wav,,data_123456789/test/source1/1.1_2.7_0.082.wav,wav,,data_123456789/test/source2/1.1_2.7_0.082.wav,wav,,,,
3873,1.0,data_123456789/test/mixture/2.8_1.3_0.002.wav,wav,,data_123456789/test/source1/2.8_1.3_0.002.wav,wav,,data_123456789/test/source2/2.8_1.3_0.002.wav,wav,,,,
3874,1.0,data_123456789/test/mixture/0.2_1.8_0.087.wav,wav,,data_123456789/test/source1/0.2_1.8_0.087.wav,wav,,data_123456789/test/source2/0.2_1.8_0.087.wav,wav,,,,
3875,1.0,data_123456789/test/mixture/0.3_0.5_0.078.wav,wav,,data_123456789/test/source1/0.3_0.5_0.078.wav,wav,,data_123456789/test/source2/0.3_0.5_0.078.wav,wav,,,,
3876,1.0,data_123456789/test/mixture/2.4_1.1_0.064.wav,wav,,data_123456789/test/source1/2.4_1.1_0.064.wav,wav,,data_123456789/test/source2/2.4_1.1_0.064.wav,wav,,,,
3877,1.0,data_123456789/test/mixture/2.4_2.0_0.036.wav,wav,,data_123456789/test/source1/2.4_2.0_0.036.wav,wav,,data_123456789/test/source2/2.4_2.0_0.036.wav,wav,,,,
3878,1.0,data_123456789/test/mixture/2.8_3.0_0.035.wav,wav,,data_123456789/test/source1/2.8_3.0_0.035.wav,wav,,data_123456789/test/source2/2.8_3.0_0.035.wav,wav,,,,
3879,1.0,data_123456789/test/mixture/0.3_1.0_0.030.wav,wav,,data_123456789/test/source1/0.3_1.0_0.030.wav,wav,,data_123456789/test/source2/0.3_1.0_0.030.wav,wav,,,,
3880,1.0,data_123456789/test/mixture/2.3_1.1_0.036.wav,wav,,data_123456789/test/source1/2.3_1.1_0.036.wav,wav,,data_123456789/test/source2/2.3_1.1_0.036.wav,wav,,,,
3881,1.0,data_123456789/test/mixture/3.0_0.8_0.002.wav,wav,,data_123456789/test/source1/3.0_0.8_0.002.wav,wav,,data_123456789/test/source2/3.0_0.8_0.002.wav,wav,,,,
3882,1.0,data_123456789/test/mixture/1.7_1.7_0.057.wav,wav,,data_123456789/test/source1/1.7_1.7_0.057.wav,wav,,data_123456789/test/source2/1.7_1.7_0.057.wav,wav,,,,
3883,1.0,data_123456789/test/mixture/0.1_3.0_0.088.wav,wav,,data_123456789/test/source1/0.1_3.0_0.088.wav,wav,,data_123456789/test/source2/0.1_3.0_0.088.wav,wav,,,,
3884,1.0,data_123456789/test/mixture/1.9_1.3_0.011.wav,wav,,data_123456789/test/source1/1.9_1.3_0.011.wav,wav,,data_123456789/test/source2/1.9_1.3_0.011.wav,wav,,,,
3885,1.0,data_123456789/test/mixture/0.4_0.9_0.088.wav,wav,,data_123456789/test/source1/0.4_0.9_0.088.wav,wav,,data_123456789/test/source2/0.4_0.9_0.088.wav,wav,,,,
3886,1.0,data_123456789/test/mixture/0.6_2.0_0.090.wav,wav,,data_123456789/test/source1/0.6_2.0_0.090.wav,wav,,data_123456789/test/source2/0.6_2.0_0.090.wav,wav,,,,
3887,1.0,data_123456789/test/mixture/0.9_0.2_0.013.wav,wav,,data_123456789/test/source1/0.9_0.2_0.013.wav,wav,,data_123456789/test/source2/0.9_0.2_0.013.wav,wav,,,,
3888,1.0,data_123456789/test/mixture/0.1_0.1_0.094.wav,wav,,data_123456789/test/source1/0.1_0.1_0.094.wav,wav,,data_123456789/test/source2/0.1_0.1_0.094.wav,wav,,,,
3889,1.0,data_123456789/test/mixture/0.4_2.6_0.083.wav,wav,,data_123456789/test/source1/0.4_2.6_0.083.wav,wav,,data_123456789/test/source2/0.4_2.6_0.083.wav,wav,,,,
3890,1.0,data_123456789/test/mixture/3.0_2.0_0.090.wav,wav,,data_123456789/test/source1/3.0_2.0_0.090.wav,wav,,data_123456789/test/source2/3.0_2.0_0.090.wav,wav,,,,
3891,1.0,data_123456789/test/mixture/2.3_1.7_0.068.wav,wav,,data_123456789/test/source1/2.3_1.7_0.068.wav,wav,,data_123456789/test/source2/2.3_1.7_0.068.wav,wav,,,,
3892,1.0,data_123456789/test/mixture/2.6_2.4_0.069.wav,wav,,data_123456789/test/source1/2.6_2.4_0.069.wav,wav,,data_123456789/test/source2/2.6_2.4_0.069.wav,wav,,,,
3893,1.0,data_123456789/test/mixture/0.1_1.4_0.059.wav,wav,,data_123456789/test/source1/0.1_1.4_0.059.wav,wav,,data_123456789/test/source2/0.1_1.4_0.059.wav,wav,,,,
3894,1.0,data_123456789/test/mixture/2.0_1.2_0.066.wav,wav,,data_123456789/test/source1/2.0_1.2_0.066.wav,wav,,data_123456789/test/source2/2.0_1.2_0.066.wav,wav,,,,
3895,1.0,data_123456789/test/mixture/0.1_2.1_0.047.wav,wav,,data_123456789/test/source1/0.1_2.1_0.047.wav,wav,,data_123456789/test/source2/0.1_2.1_0.047.wav,wav,,,,
3896,1.0,data_123456789/test/mixture/0.3_2.0_0.045.wav,wav,,data_123456789/test/source1/0.3_2.0_0.045.wav,wav,,data_123456789/test/source2/0.3_2.0_0.045.wav,wav,,,,
3897,1.0,data_123456789/test/mixture/1.4_0.5_0.076.wav,wav,,data_123456789/test/source1/1.4_0.5_0.076.wav,wav,,data_123456789/test/source2/1.4_0.5_0.076.wav,wav,,,,
3898,1.0,data_123456789/test/mixture/0.5_1.2_0.074.wav,wav,,data_123456789/test/source1/0.5_1.2_0.074.wav,wav,,data_123456789/test/source2/0.5_1.2_0.074.wav,wav,,,,
3899,1.0,data_123456789/test/mixture/0.2_0.8_0.058.wav,wav,,data_123456789/test/source1/0.2_0.8_0.058.wav,wav,,data_123456789/test/source2/0.2_0.8_0.058.wav,wav,,,,
3900,1.0,data_123456789/test/mixture/1.1_1.9_0.072.wav,wav,,data_123456789/test/source1/1.1_1.9_0.072.wav,wav,,data_123456789/test/source2/1.1_1.9_0.072.wav,wav,,,,
3901,1.0,data_123456789/test/mixture/2.5_0.8_0.029.wav,wav,,data_123456789/test/source1/2.5_0.8_0.029.wav,wav,,data_123456789/test/source2/2.5_0.8_0.029.wav,wav,,,,
3902,1.0,data_123456789/test/mixture/2.3_0.9_0.023.wav,wav,,data_123456789/test/source1/2.3_0.9_0.023.wav,wav,,data_123456789/test/source2/2.3_0.9_0.023.wav,wav,,,,
3903,1.0,data_123456789/test/mixture/0.7_3.0_0.086.wav,wav,,data_123456789/test/source1/0.7_3.0_0.086.wav,wav,,data_123456789/test/source2/0.7_3.0_0.086.wav,wav,,,,
3904,1.0,data_123456789/test/mixture/1.9_2.6_0.087.wav,wav,,data_123456789/test/source1/1.9_2.6_0.087.wav,wav,,data_123456789/test/source2/1.9_2.6_0.087.wav,wav,,,,
3905,1.0,data_123456789/test/mixture/2.5_1.9_0.034.wav,wav,,data_123456789/test/source1/2.5_1.9_0.034.wav,wav,,data_123456789/test/source2/2.5_1.9_0.034.wav,wav,,,,
3906,1.0,data_123456789/test/mixture/2.1_2.6_0.042.wav,wav,,data_123456789/test/source1/2.1_2.6_0.042.wav,wav,,data_123456789/test/source2/2.1_2.6_0.042.wav,wav,,,,
3907,1.0,data_123456789/test/mixture/0.9_1.6_0.032.wav,wav,,data_123456789/test/source1/0.9_1.6_0.032.wav,wav,,data_123456789/test/source2/0.9_1.6_0.032.wav,wav,,,,
3908,1.0,data_123456789/test/mixture/0.2_0.9_0.031.wav,wav,,data_123456789/test/source1/0.2_0.9_0.031.wav,wav,,data_123456789/test/source2/0.2_0.9_0.031.wav,wav,,,,
3909,1.0,data_123456789/test/mixture/2.7_1.1_0.063.wav,wav,,data_123456789/test/source1/2.7_1.1_0.063.wav,wav,,data_123456789/test/source2/2.7_1.1_0.063.wav,wav,,,,
3910,1.0,data_123456789/test/mixture/1.1_1.5_0.024.wav,wav,,data_123456789/test/source1/1.1_1.5_0.024.wav,wav,,data_123456789/test/source2/1.1_1.5_0.024.wav,wav,,,,
3911,1.0,data_123456789/test/mixture/1.0_0.8_0.087.wav,wav,,data_123456789/test/source1/1.0_0.8_0.087.wav,wav,,data_123456789/test/source2/1.0_0.8_0.087.wav,wav,,,,
3912,1.0,data_123456789/test/mixture/1.1_0.7_0.062.wav,wav,,data_123456789/test/source1/1.1_0.7_0.062.wav,wav,,data_123456789/test/source2/1.1_0.7_0.062.wav,wav,,,,
3913,1.0,data_123456789/test/mixture/0.2_0.6_0.001.wav,wav,,data_123456789/test/source1/0.2_0.6_0.001.wav,wav,,data_123456789/test/source2/0.2_0.6_0.001.wav,wav,,,,
3914,1.0,data_123456789/test/mixture/1.6_0.4_0.095.wav,wav,,data_123456789/test/source1/1.6_0.4_0.095.wav,wav,,data_123456789/test/source2/1.6_0.4_0.095.wav,wav,,,,
3915,1.0,data_123456789/test/mixture/2.7_0.8_0.051.wav,wav,,data_123456789/test/source1/2.7_0.8_0.051.wav,wav,,data_123456789/test/source2/2.7_0.8_0.051.wav,wav,,,,
3916,1.0,data_123456789/test/mixture/1.8_0.1_0.072.wav,wav,,data_123456789/test/source1/1.8_0.1_0.072.wav,wav,,data_123456789/test/source2/1.8_0.1_0.072.wav,wav,,,,
3917,1.0,data_123456789/test/mixture/1.3_0.5_0.094.wav,wav,,data_123456789/test/source1/1.3_0.5_0.094.wav,wav,,data_123456789/test/source2/1.3_0.5_0.094.wav,wav,,,,
3918,1.0,data_123456789/test/mixture/2.4_0.7_0.028.wav,wav,,data_123456789/test/source1/2.4_0.7_0.028.wav,wav,,data_123456789/test/source2/2.4_0.7_0.028.wav,wav,,,,
3919,1.0,data_123456789/test/mixture/1.0_0.4_0.065.wav,wav,,data_123456789/test/source1/1.0_0.4_0.065.wav,wav,,data_123456789/test/source2/1.0_0.4_0.065.wav,wav,,,,
3920,1.0,data_123456789/test/mixture/2.6_2.2_0.035.wav,wav,,data_123456789/test/source1/2.6_2.2_0.035.wav,wav,,data_123456789/test/source2/2.6_2.2_0.035.wav,wav,,,,
3921,1.0,data_123456789/test/mixture/2.5_1.8_0.084.wav,wav,,data_123456789/test/source1/2.5_1.8_0.084.wav,wav,,data_123456789/test/source2/2.5_1.8_0.084.wav,wav,,,,
3922,1.0,data_123456789/test/mixture/2.5_2.7_0.023.wav,wav,,data_123456789/test/source1/2.5_2.7_0.023.wav,wav,,data_123456789/test/source2/2.5_2.7_0.023.wav,wav,,,,
3923,1.0,data_123456789/test/mixture/2.0_0.2_0.013.wav,wav,,data_123456789/test/source1/2.0_0.2_0.013.wav,wav,,data_123456789/test/source2/2.0_0.2_0.013.wav,wav,,,,
3924,1.0,data_123456789/test/mixture/0.5_1.4_0.005.wav,wav,,data_123456789/test/source1/0.5_1.4_0.005.wav,wav,,data_123456789/test/source2/0.5_1.4_0.005.wav,wav,,,,
3925,1.0,data_123456789/test/mixture/2.5_0.8_0.075.wav,wav,,data_123456789/test/source1/2.5_0.8_0.075.wav,wav,,data_123456789/test/source2/2.5_0.8_0.075.wav,wav,,,,
3926,1.0,data_123456789/test/mixture/1.9_3.0_0.012.wav,wav,,data_123456789/test/source1/1.9_3.0_0.012.wav,wav,,data_123456789/test/source2/1.9_3.0_0.012.wav,wav,,,,
3927,1.0,data_123456789/test/mixture/2.8_0.9_0.007.wav,wav,,data_123456789/test/source1/2.8_0.9_0.007.wav,wav,,data_123456789/test/source2/2.8_0.9_0.007.wav,wav,,,,
3928,1.0,data_123456789/test/mixture/2.7_1.4_0.008.wav,wav,,data_123456789/test/source1/2.7_1.4_0.008.wav,wav,,data_123456789/test/source2/2.7_1.4_0.008.wav,wav,,,,
3929,1.0,data_123456789/test/mixture/2.1_1.7_0.008.wav,wav,,data_123456789/test/source1/2.1_1.7_0.008.wav,wav,,data_123456789/test/source2/2.1_1.7_0.008.wav,wav,,,,
3930,1.0,data_123456789/test/mixture/2.9_1.1_0.083.wav,wav,,data_123456789/test/source1/2.9_1.1_0.083.wav,wav,,data_123456789/test/source2/2.9_1.1_0.083.wav,wav,,,,
3931,1.0,data_123456789/test/mixture/1.4_3.0_0.072.wav,wav,,data_123456789/test/source1/1.4_3.0_0.072.wav,wav,,data_123456789/test/source2/1.4_3.0_0.072.wav,wav,,,,
3932,1.0,data_123456789/test/mixture/2.4_0.2_0.087.wav,wav,,data_123456789/test/source1/2.4_0.2_0.087.wav,wav,,data_123456789/test/source2/2.4_0.2_0.087.wav,wav,,,,
